idx,rate_input,trial,P,sigma,FR,n_events,cv_isi
280,9.0,0,0.02214283158889312,2.213293876621894,5.596949251980052,13179,81.69294854011038
281,12.5,0,0.04347167189875932,4.343177612447577,10.689714285714286,26479,99.93432478194669
286,10.5,0,0.03194971901760511,3.1941662815180143,7.874838152783773,19473,117.23075453364301
291,9.5,0,0.025400599122111147,2.538742261322908,6.353215013092814,15345,49.297840235971414
301,5.0,0,0.002957112377142439,0.29977116704805506,1.729027729027729,437,94.86400716815346
304,8.5,0,0.018967382377735157,1.896567463940111,4.806913872063821,10954,59.37878308921151
306,11.5,0,0.037529380085674705,3.752670039347952,9.268285714285714,23127,107.24207360261482
317,12.0,0,0.04047244842693047,4.046199701937386,9.977428571428572,24827,187.33080655961535
318,8.0,0,0.01584114015875579,1.5847846012832227,4.01643753735804,8728,31.980706903987805
320,5.5,0,0.003942769243699477,0.3957219251336901,1.5283882783882785,935,121.98108931781522
328,7.5,0,0.012624634954493981,1.2613480055020638,3.225048923679061,6543,59.42707479517564
330,14.5,0,0.05491581209051163,5.486846548178174,13.406285714285714,32577,160.39635259164422
331,6.0,0,0.005791807455872088,0.5755517826825131,1.581805603597371,1767,131.9551078635919
334,10.0,0,0.028857398158071618,2.8839019922143425,7.130711393869289,17468,76.42847834263326
338,6.5,0,0.007070696467935231,0.7090598290598298,1.9215379806189434,2925,38.29986472417391
344,13.0,0,0.04631954557402568,4.628346344419485,11.374571428571429,28053,180.622665255899
357,11.0,0,0.034671524532333776,3.466916940403588,8.555110220440882,21310,74.89303189481048
358,13.5,0,0.04928359872303361,4.924344215252701,12.075714285714286,29621,151.40081028942643
359,7.0,0,0.009795759868149633,0.9789519842139885,2.516730328495034,4561,40.544591996255654
360,14.0,0,0.05215937138507503,5.2107343724890995,12.740285714285715,31115,123.99082635675515
361,22.125,1,0.09318155257455586,9.31366890082978,22.815142857142856,52667,241.13082885742188
362,6.791666666666667,2,0.008583507863791189,0.8590840463009584,2.2977346278317152,3974,29.346759796142578
363,2.9583333333333335,0,0.0,0.0,3.1982942430703623,9,24.126628875732422
364,2.9583333333333335,2,0.0,0.0,3.0704225352112675,8,27.35205078125
365,6.791666666666667,3,0.008674579123030407,0.8672273190621833,2.2798771121351766,3924,43.813377380371094
366,7.75,2,0.01418231294598074,1.419506462984723,3.6289308176100628,7659,30.97355079650879
367,23.083333333333336,1,0.0979110973990748,9.78756269535507,23.924285714285713,55028,527.469970703125
368,22.125,0,0.09309215200332975,9.303804926258245,22.781714285714287,52616,407.11578369140625
369,14.458333333333334,0,0.05432363252953131,5.427733892865946,13.330285714285713,32408,200.31590270996094
370,4.875,2,0.0027121359170623562,0.27146814404432124,1.7258064516129032,361,103.26065063476562
371,14.458333333333334,3,0.05452066200306389,5.447749715445919,13.366857142857143,32507,188.9029998779297
372,24.041666666666668,3,0.10223316647794105,10.219865196718732,25.046285714285716,57417,248.8331756591797
373,20.208333333333336,0,0.08377698717189071,8.371826028659967,20.50342857142857,47732,348.02044677734375
374,21.166666666666668,2,0.08867108817048935,8.862679977726403,21.68885714285714,50284,213.82394409179688
375,25.0,0,0.10662369936924716,10.65873534886073,26.07857142857143,59637,405.7262878417969
376,25.0,3,0.10692091529726208,10.687863785374953,26.15657142857143,59788,270.024658203125
377,12.541666666666668,3,0.04397507192774881,4.397123810950515,10.786,26702,111.16989135742188
378,16.375,3,0.06490491969616952,6.4871713652201155,15.870857142857144,37884,217.029541015625
379,6.791666666666667,0,0.00881298286322717,0.8777258566978193,2.251072961373391,3852,49.34571075439453
220,12.081632653061224,1,0.04135582824163773,4.133740773077207,10.13942857142857,25198,85.03850555419922
222,26.816326530612244,4,0.11553249791258141,11.545424800959822,28.212285714285713,64183,264.23974609375
223,39.224489795918366,3,0.17201660279733064,17.193716887593133,42.08371428571429,93998,568.6557006835938
